X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
2526,12908346,FALSE,100%,within an hour,3,TRUE,6,Downtown,Condominium,Entire home/apt,47.6184308,-122.3474197,2,1,1,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",$70.00,1,1124,TRUE,strict_14_with_grace_period
3245,15253642,TRUE,84%,within an hour,2,TRUE,2,Central Area,House,Private room,47.60389355,-122.3046324,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Pets live on this property"",Cat(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed"",""Cleaning before checkout""}",$20.00,1,31,FALSE,moderate
5868,22845484,TRUE,100%,within an hour,1,FALSE,4,Ballard,Guest suite,Entire home/apt,47.68927337,-122.38739700000001,1,1,0,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance""}",$65.00,2,60,FALSE,strict_14_with_grace_period
3844,17763220,TRUE,100%,within an hour,1,TRUE,7,Rainier Valley,House,Entire home/apt,47.51306324,-122.2602092,2,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",$40.00,2,1125,TRUE,moderate
3378,15774993,FALSE,100%,within a few hours,1,FALSE,6,Other neighborhoods,House,Entire home/apt,47.65731757,-122.3354229,1,2,3,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",$90.00,1,1125,FALSE,moderate
1269,6707735,TRUE,100%,within an hour,1,FALSE,2,Other neighborhoods,Apartment,Entire home/apt,47.66436893,-122.3306356,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$15.00,1,1125,TRUE,flexible
8291,31617097,FALSE,0%,a few days or more,1,FALSE,4,Other neighborhoods,Camper/RV,Entire home/apt,47.69576331,-122.3449094,1,1,0,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Breakfast,Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Private entrance""}",0,1,4,TRUE,flexible
5201,21484178,TRUE,100%,within an hour,1,FALSE,2,Downtown,Apartment,Entire home/apt,47.61618717,-122.3455717,1,1.5,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$50.00,2,10,TRUE,moderate
5044,21153013,TRUE,100%,within an hour,1,FALSE,2,Beacon Hill,House,Private room,47.53980946,-122.2871829,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Luggage dropoff allowed"",""Host greets you""}",$15.00,2,26,TRUE,moderate
4466,19738460,TRUE,100%,within an hour,1,TRUE,3,Rainier Valley,House,Private room,47.55271015,-122.2835648,1,1,1,2,Real Bed,"{Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Step-free access"",""Host greets you""}",$25.00,1,14,FALSE,strict_14_with_grace_period
7734,29245842,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61216321,-122.3312756,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Long term stays allowed""}",$75.00,28,1125,FALSE,strict_14_with_grace_period
307,1200083,FALSE,99%,within an hour,1276,FALSE,4,Downtown,Apartment,Entire home/apt,47.60555705,-122.3390895,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$99.00,2,1125,TRUE,strict_14_with_grace_period
7543,28559462,TRUE,100%,within an hour,3,FALSE,2,Queen Anne,House,Private room,47.63257392,-122.3713469,2,1.5,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water""}",$60.00,1,1125,TRUE,flexible
7207,27368322,TRUE,100%,within an hour,3,TRUE,6,Central Area,Townhouse,Entire home/apt,47.59917787,-122.3044594,1,2,2,2,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Baby monitor"",""Outlet covers"",""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Long term stays allowed""}",$35.00,3,1125,TRUE,strict_14_with_grace_period
8144,30939784,FALSE,100%,within a few hours,1,TRUE,6,Ballard,Apartment,Entire home/apt,47.67321252,-122.3742968,1,2,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$50.00,2,1125,TRUE,flexible
6303,24200913,FALSE,100%,within an hour,1,TRUE,4,Beacon Hill,House,Entire home/apt,47.58941563,-122.3102325,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware""}",$85.00,1,14,TRUE,moderate
7244,27504319,FALSE,100%,within a day,1,FALSE,4,West Seattle,House,Entire home/apt,47.58476221,-122.3853236,1,1,2,2,Real Bed,"{TV,Wifi,""Free parking on premises"",Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Long term stays allowed"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access""}",$75.00,1,1125,FALSE,moderate
4595,20024743,TRUE,100%,within an hour,7,TRUE,2,Delridge,Townhouse,Private room,47.56763552,-122.3678044,2,1.5,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Hair dryer"",""Self check-in"",""Smart lock"",""Hot water"",""Host greets you""}",$20.00,2,5,FALSE,strict_14_with_grace_period
7752,29287942,FALSE,100%,within an hour,2,FALSE,3,Central Area,Guest suite,Entire home/apt,47.59209919,-122.2968514,1,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Self check-in"",Lockbox,Bathtub,""Baby bath"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",Microwave,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Patio or balcony"",""Long term stays allowed"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Handheld shower head""}",$50.00,1,1125,TRUE,strict_14_with_grace_period
6242,24062168,FALSE,100%,within an hour,1,TRUE,2,Capitol Hill,Townhouse,Private room,47.62428871,-122.316321,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water""}",$25.00,2,7,TRUE,moderate
2416,12412283,TRUE,100%,within a day,1,TRUE,2,Capitol Hill,Apartment,Private room,47.61958069,-122.3223245,1,1,1,1,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Elevator,""Free street parking"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Host greets you""}",0,3,1125,FALSE,strict_14_with_grace_period
7113,27110436,FALSE,100%,within an hour,2,TRUE,1,Capitol Hill,Apartment,Entire home/apt,47.61876974,-122.3211533,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed""}",$30.00,1,180,TRUE,flexible
4434,19629725,TRUE,100%,within a few hours,1,FALSE,2,Other neighborhoods,Condominium,Entire home/apt,47.72431839,-122.3529318,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Elevator,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Host greets you"",""Handheld shower head""}",$100.00,7,120,FALSE,moderate
543,2693700,TRUE,100%,within an hour,1,TRUE,2,Other neighborhoods,Guest suite,Entire home/apt,47.65546605,-122.3614215,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Accessible-height toilet"",""Fixed grab bars for shower""}",$50.00,2,1125,TRUE,moderate
6363,24434540,TRUE,100%,within an hour,3,FALSE,2,Central Area,House,Private room,47.59378643,-122.2949541,1,1.5,1,1,Real Bed,"{Wifi,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Luggage dropoff allowed""}",$20.00,1,20,TRUE,flexible
7508,28436073,FALSE,100%,within an hour,1,FALSE,2,Capitol Hill,Guest suite,Entire home/apt,47.6308351,-122.3243548,1,1,1,1,Real Bed,"{Wifi,Essentials,Shampoo,""Hair dryer"",""Private entrance""}",$40.00,1,7,TRUE,moderate
6486,24771596,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62102373,-122.3322444,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
6099,23700263,TRUE,100%,within an hour,32,FALSE,11,Capitol Hill,Townhouse,Entire home/apt,47.62074398,-122.3090461,6,2.5,3,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib""}",$150.00,1,365,TRUE,strict_14_with_grace_period
6170,23883355,TRUE,100%,within an hour,1,FALSE,4,Other neighborhoods,Guest suite,Entire home/apt,47.66695877,-122.3382946,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed""}",$30.00,1,45,TRUE,moderate
2738,13488080,FALSE,100%,within an hour,1,FALSE,2,Delridge,Guest suite,Entire home/apt,47.53557676,-122.3438515,2,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Baby bath"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$20.00,1,29,FALSE,flexible
6346,24388227,TRUE,100%,within an hour,4,FALSE,12,Central Area,House,Entire home/apt,47.59213609,-122.2935121,1,2.5,4,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$165.00,1,200,TRUE,moderate
3114,14693630,TRUE,100%,within a day,1,TRUE,2,Queen Anne,House,Private room,47.63944669,-122.3597705,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Gym,Breakfast,""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other}",0,1,4,TRUE,flexible
